matchId,gameDuration,Input_Role,Input_Player_ID,Input_Ally_TOP_ID,Input_Enemy_TOP_ID,Input_Ally_JUNGLE_ID,Input_Enemy_JUNGLE_ID,Input_Ally_MIDDLE_ID,Input_Enemy_MIDDLE_ID,Input_Ally_BOTTOM_ID,Input_Enemy_BOTTOM_ID,Input_Ally_UTILITY_ID,Input_Enemy_UTILITY_ID,Target_GoldDiff_5,Target_XpDiff_5,Target_CsDiff_5,Target_GoldDiff_10,Target_XpDiff_10,Target_CsDiff_10,Target_GoldDiff_15,Target_XpDiff_15,Target_CsDiff_15,Target_GoldDiff_20,Target_XpDiff_20,Target_CsDiff_20,Target_EarlyTakedowns,Target_LaneCsBefore10,Target_DmgTotal,Target_DmgPhys,Target_DmgMagic,Target_DmgTrue,Target_DmgTurret,Target_DmgObj,Target_TotalCS,Target_GoldEarned,Target_DragonTakedowns,Target_BaronTakedowns,Target_RiftHeraldTakedowns,Target_VoidMonsterTakedowns,Target_TurretPlates,Target_MaxCsAdvantage,Target_SoloKills,Target_VisionScore,Target_WardsPlaced,Target_WardsKilled,Target_ControlWardsPlaced,Target_TimeCC,Target_TotalCC,Target_TotalHeal,Target_HealOnTeammates,Target_DamageShielded,Target_DamageTaken,Target_DamageMitigated,Target_KillParticipation,Target_Team_Dragons,Target_Team_Barons,Target_Team_Towers,Target_Team_Inhibitors,Target_Team_RiftHeralds,Target_Team_VoidGrubs,Target_Team_ElderDragons,Target_JgCsBefore10,Target_EnemyJgInvades
EUW1_7705766869,15.25,JUNGLE,76,164,98,76,20,84,103,42,81,267,201,1491,759,14,3774,2460,37,6225,3482,44,6346,3482,44,19,,1117.770491803279,67.01639344262296,969.4426229508196,81.24590163934427,28.459016393442624,1374.622950819672,120,10728,2,0,0,3,0,46.5,5,1.5081967213114753,0.1967213114754098,0.3934426229508196,0.0,0.5901639344262295,10.163934426229508,582.6229508196722,57.90163934426229,0.0,793.1803278688525,378.8196721311475,0.83,2,0,1,0,0,3,0,75.0,1.0
EUW1_7705766869,15.25,MIDDLE,84,164,98,76,20,84,103,42,81,267,201,53,-3,-10,-373,-66,-17,201,405,-16,409,653,-11,5,67.0,421.6393442622951,32.0,333.11475409836066,56.52459016393443,214.4262295081967,214.4262295081967,132,6020,0,0,0,0,4,3.0,3,0.7213114754098361,0.3278688524590163,0.0,0.0,0.0655737704918032,3.1475409836065573,97.8360655737705,0.0,0.0,548.1967213114754,235.672131147541,0.22,2,0,1,0,0,3,0,,
EUW1_7705766869,15.25,BOTTOM,42,164,98,76,20,84,103,42,81,267,201,256,389,-1,-817,101,-16,421,928,5,462,988,5,8,61.0,476.9836065573771,260.8524590163934,179.34426229508196,36.72131147540984,420.3934426229508,420.3934426229508,114,6147,0,0,0,0,7,5.0,0,1.2459016393442623,0.4590163934426229,0.1967213114754098,0.0655737704918032,0.0,0.0,85.37704918032787,0.0,0.0,552.9180327868852,279.344262295082,0.35,2,0,1,0,0,3,0,,
EUW1_7705766869,15.25,UTILITY,267,164,98,76,20,84,103,42,81,267,201,261,194,-1,-103,-223,-4,939,895,2,1021,955,5,10,12.0,282.0327868852459,44.39344262295082,237.5737704918033,0.0,202.7540983606557,202.7540983606557,24,4856,0,0,0,0,5,5.0,0,1.5737704918032789,0.7868852459016393,0.2622950819672131,0.0655737704918032,1.3114754098360657,10.42622950819672,327.8032786885246,191.1475409836065,39.01639344262295,445.1803278688525,180.72131147540983,0.43,2,0,1,0,0,3,0,,
EUW1_7704392886,29.866666666666667,TOP,41,41,516,59,200,84,44,13,800,40,267,400,0,11,102,-538,10,1119,106,26,3922,1197,34,2,90.0,1125.502232142857,858.6495535714286,129.50892857142856,137.31026785714286,518.4375,848.1361607142857,288,17482,1,1,0,1,17,75.00000002980232,0,0.9040178571428572,0.2678571428571428,0.1004464285714285,0.0334821428571428,0.6361607142857143,11.71875,190.41294642857144,0.0,0.0,627.6227678571429,506.8191964285714,0.5,3,2,10,2,1,3,0,,
EUW1_7704392886,29.866666666666667,JUNGLE,59,41,516,59,200,84,44,13,800,40,267,4,-37,-3,56,318,-13,126,-78,-20,1191,694,-31,4,,720.5022321428571,671.7857142857142,35.52455357142857,13.158482142857142,334.5200892857143,2119.285714285714,251,15811,3,2,1,6,21,0.0,1,0.6361607142857143,0.1339285714285714,0.0669642857142857,0.0,0.8370535714285714,20.491071428571427,280.8147321428571,0.0,0.0,613.7276785714286,1508.4375,0.77,3,2,10,2,1,3,0,81.0,15.0
EUW1_7704392886,29.866666666666667,MIDDLE,84,41,516,59,200,84,44,13,800,40,267,807,312,21,1941,1284,47,1857,1657,68,2569,2266,94,6,80.0,765.3348214285714,67.63392857142857,626.015625,71.61830357142857,126.26116071428572,268.8950892857143,173,10447,1,2,1,3,7,107.2000000178814,0,0.9040178571428572,0.4352678571428571,0.0669642857142857,0.0334821428571428,0.1674107142857142,3.046875,185.52455357142856,0.0,0.0,746.2165178571429,656.2834821428571,0.59,3,2,10,2,1,3,0,,
EUW1_7704392886,29.866666666666667,BOTTOM,13,41,516,59,200,84,44,13,800,40,267,135,20,-13,241,-399,-12,-85,-419,-4,-731,132,2,1,77.0,814.0848214285714,49.988839285714285,751.3058035714286,12.756696428571429,264.47544642857144,765.9040178571429,260,12942,1,2,0,2,9,14.0,0,0.7366071428571428,0.4017857142857143,0.0669642857142857,0.0,1.3392857142857142,2.544642857142857,265.4799107142857,0.0,0.0,905.6919642857142,611.1830357142857,0.36,3,2,10,2,1,3,0,,
EUW1_7704392886,29.866666666666667,UTILITY,40,41,516,59,200,84,44,13,800,40,267,-45,-12,1,-49,-518,-12,-165,-808,-10,239,-1240,-7,4,8.0,291.5959821428571,47.578125,197.6116071428572,46.33928571428572,72.15401785714286,97.83482142857144,33,8870,0,2,0,2,8,2.0,0,3.314732142857143,1.0714285714285714,0.5691964285714286,0.0669642857142857,1.2723214285714286,5.022321428571429,264.50892857142856,94.31919642857144,177.1875,643.2254464285714,354.7767857142857,0.59,3,2,10,2,1,3,0,,
EUW1_7704219201,34.35,TOP,75,75,67,234,131,84,777,800,15,432,117,319,608,5,884,1220,17,1761,2419,32,3037,4736,71,4,76.0,923.8427947598252,579.650655021834,343.81368267831147,0.3493449781659388,682.6783114992721,894.8762736535662,249,16401,1,2,0,2,25,75.80000004172325,5,0.8733624454148471,0.4366812227074235,0.0291120815138282,0.0,0.8442503639010189,11.499272197962156,557.117903930131,0.0,0.0,1413.216885007278,2100.3784570596795,0.47,2,2,11,3,1,3,0,,
EUW1_7704219201,34.35,JUNGLE,234,75,67,234,131,84,777,800,15,432,117,42,42,2,227,-429,-7,999,811,3,1028,1049,-1,4,,794.8471615720524,718.6899563318777,48.3551673944687,27.802037845705968,28.41339155749636,1852.4308588064048,268,17428,2,2,1,6,7,12.0,3,1.1644832605531297,0.1455604075691411,0.1746724890829694,0.0873362445414847,0.5531295487627366,6.986899563318777,482.5327510917031,0.0,0.0,979.8835516739448,860.9024745269286,0.47,2,2,11,3,1,3,0,70.0,11.0
EUW1_7704219201,34.35,MIDDLE,84,75,67,234,131,84,777,800,15,432,117,345,394,20,1322,1733,38,1767,2848,58,3510,4160,68,4,104.0,943.7845705967976,62.35807860262008,809.1120815138282,72.28529839883551,357.5254730713246,447.0451237263464,263,14908,0,1,0,1,18,71.75,4,1.0480349344978166,0.2037845705967976,0.1746724890829694,0.0582241630276564,0.1164483260553129,3.260553129548762,284.57059679767104,0.0,0.0,998.5735080058224,683.9592430858806,0.32,2,2,11,3,1,3,0,,
EUW1_7704219201,34.35,BOTTOM,800,75,67,234,131,84,777,800,15,432,117,301,408,1,-151,490,3,-573,257,12,-903,-791,3,3,79.0,543.377001455604,21.42649199417758,521.9505094614265,0.0,158.95196506550218,198.1659388646288,255,14509,0,2,0,2,12,23.0,1,0.4075691411935953,0.2620087336244541,0.0873362445414847,0.0,0.9024745269286754,18.107714701601164,582.5327510917031,550.160116448326,0.0,563.4352256186318,349.40320232896653,0.29,2,2,11,3,1,3,0,,
EUW1_7704219201,34.35,UTILITY,432,75,67,234,131,84,777,800,15,432,117,135,-98,-6,555,63,-5,589,-105,-3,661,-709,-3,5,4.0,392.4890829694323,108.61717612809316,252.8966521106259,30.946142649199416,145.85152838427948,190.7132459970888,27,10822,0,1,0,3,11,1.0,0,3.901018922852984,1.5720524017467248,0.4075691411935953,0.4075691411935953,1.310043668122271,5.269286754002911,186.22998544395924,29.11208151382824,0.0,883.5225618631732,568.646288209607,0.45,2,2,11,3,1,3,0,,
EUW1_7713975337,21.816666666666663,TOP,234,234,6,887,154,133,42,498,8,497,267,-310,-54,-3,-602,-450,-14,23,673,-10,974,1284,-7,3,71.0,702.1695951107716,597.6165011459129,67.10466004583651,37.4025974025974,413.8120702826585,413.8120702826585,166,9198,0,0,0,0,15,4.0,1,0.825057295645531,0.3666921313980137,0.0458365164247517,0.0458365164247517,0.320855614973262,1.8334606569900689,470.2826585179527,8.708938120702827,0.0,1102.0473644003057,651.1535523300229,0.38,3,0,8,1,1,0,0,,
EUW1_7713975337,21.816666666666663,JUNGLE,887,234,6,887,154,133,42,498,8,497,267,73,-90,0,324,-78,5,1086,761,16,2838,2495,36,6,,890.2368220015279,103.36134453781511,663.6669213139802,123.16271963330789,289.3659281894576,1796.9747899159663,196,13434,3,0,1,1,5,51.49999997019768,2,1.145912910618793,0.0458365164247517,0.3666921313980137,0.0,0.3666921313980137,9.579831932773107,665.8212375859434,0.0,0.0,975.859434682964,580.61115355233,0.58,3,0,8,1,1,0,0,80.0,6.0
EUW1_7713975337,21.816666666666663,MIDDLE,133,234,6,887,154,133,42,498,8,497,267,321,340,4,-714,-231,-12,-1640,-343,-29,-461,1829,-34,4,71.0,947.624140565317,795.4010695187166,0.0,152.22307104660047,266.4935064935065,266.4935064935065,165,9899,0,0,0,0,7,4.0,2,0.6875477463712758,0.1833460656990068,0.0916730328495034,0.0,1.145912910618793,4.53781512605042,206.26432391138275,0.0,0.0,766.0656990068754,522.3529411764706,0.38,3,0,8,1,1,0,0,,
EUW1_7713975337,21.816666666666663,BOTTOM,498,234,6,887,154,133,42,498,8,497,267,-39,-30,-5,900,-30,0,2471,572,10,3588,445,8,6,73.0,701.9404125286478,673.109243697479,0.0,28.78533231474408,475.4621848739496,475.4621848739496,206,11982,0,0,0,1,8,22.0,1,0.4583651642475172,0.2291825821237586,0.0916730328495034,0.0,0.320855614973262,0.8708938120702827,239.44996180290292,0.0,0.0,668.2505729564554,336.44003055767763,0.42,3,0,8,1,1,0,0,,
EUW1_7713975337,21.816666666666663,UTILITY,497,234,6,887,154,133,42,498,8,497,267,-19,-61,0,-257,80,3,108,1139,8,707,1710,10,6,10.0,316.5011459129106,65.82123758594346,215.20244461420933,35.43162719633308,289.3659281894576,289.3659281894576,23,6814,0,0,0,0,10,10.0,0,2.979373567608862,1.1917494270435447,0.320855614973262,0.1833460656990068,1.0542398777692896,4.583651642475172,358.3040488922842,101.61955691367456,95.61497326203208,735.2635599694423,716.7456073338426,0.58,3,0,8,1,1,0,0,,
EUW1_7715472457,22.8,TOP,92,92,904,76,887,245,246,81,15,53,60,339,127,4,1078,373,5,995,512,-1,2726,1246,5,6,95.0,1331.8859649122808,1263.6842105263158,0.0,68.2017543859649,490.7894736842105,490.7894736842105,230,13282,0,0,0,0,12,21.0,4,0.9210526315789472,0.4385964912280701,0.0,0.0,1.2719298245614037,7.412280701754386,387.10526315789474,0.0,0.0,783.9035087719298,1409.7368421052631,0.44,2,1,10,1,0,1,0,,
EUW1_7715472457,22.8,JUNGLE,76,92,904,76,887,245,246,81,15,53,60,55,-113,-4,147,-209,-4,1069,631,0,1953,1477,3,5,,482.7631578947368,23.421052631578945,396.9736842105263,62.368421052631575,70.39473684210526,855.9649122807017,187,11129,2,1,0,2,2,16.000000029802322,1,0.7456140350877193,0.219298245614035,0.087719298245614,0.0,0.087719298245614,8.201754385964913,748.2894736842105,281.359649122807,0.0,761.2280701754386,383.50877192982455,0.47,2,1,10,1,0,1,0,76.0,17.0
EUW1_7715472457,22.8,MIDDLE,245,92,904,76,887,245,246,81,15,53,60,712,666,14,1064,1114,24,1647,1812,35,2877,3775,64,7,73.0,987.6754385964912,126.97368421052632,764.9561403508771,95.7017543859649,821.8421052631579,857.7631578947368,188,13246,0,0,0,0,23,70.0,6,0.5701754385964912,0.131578947368421,0.087719298245614,0.0,0.6578947368421052,11.359649122807015,293.55263157894734,0.0,0.0,985.7456140350876,508.1578947368421,0.47,2,1,10,1,0,1,0,,
EUW1_7715472457,22.8,BOTTOM,81,92,904,76,887,245,246,81,15,53,60,-306,-332,-14,-1211,-994,-40,-1362,-78,-23,674,289,-41,1,65.0,542.9824561403509,414.0350877192983,128.9035087719298,0.0,380.5263157894737,470.1754385964912,183,12078,1,0,0,0,12,1.0,1,0.7456140350877193,0.3070175438596491,0.087719298245614,0.0,0.0,1.7543859649122806,115.08771929824562,0.0,0.0,609.3421052631579,245.7017543859649,0.28,2,1,10,1,0,1,0,,
EUW1_7715472457,22.8,UTILITY,53,92,904,76,887,245,246,81,15,53,60,-494,40,0,-1335,-711,-4,-1063,-80,2,-775,19,6,5,8.0,335.48245614035085,128.7280701754386,188.55263157894737,18.20175438596491,104.03508771929825,111.05263157894736,23,6971,0,0,0,0,4,9.0,0,2.543859649122807,0.9210526315789472,0.3947368421052631,0.087719298245614,1.3157894736842104,5.175438596491228,180.74561403508773,0.0,0.0,689.2105263157895,495.1315789473684,0.41,2,1,10,1,0,1,0,,
EUW1_7712526853,31.666666666666668,TOP,58,58,897,427,950,13,157,202,30,526,267,103,275,7,474,540,13,1347,1853,33,1519,2381,19,2,79.0,984.8526315789474,771.5052631578947,153.0,60.315789473684205,501.0631578947368,556.1684210526315,232,15195,0,1,0,1,15,33.0,1,0.8842105263157894,0.3473684210526315,0.031578947368421,0.0,0.8526315789473684,1.7999999999999998,559.0736842105263,0.0,0.0,1549.5473684210526,1532.6526315789474,0.49,3,2,10,2,0,3,0,,
EUW1_7712526853,31.666666666666668,JUNGLE,427,58,897,427,950,13,157,202,30,526,267,238,-87,-6,461,173,-4,343,-194,-15,-665,-1528,-35,7,,402.2210526315789,126.2842105263158,231.85263157894727,44.02105263157895,25.042105263157893,1012.4842105263158,179,13051,3,2,0,4,7,6.5,0,0.9789473684210526,0.0947368421052631,0.1263157894736842,0.031578947368421,2.1789473684210527,16.515789473684208,338.1157894736842,104.52631578947368,417.6315789473684,671.5263157894736,738.9473684210526,0.62,3,2,10,2,0,3,0,65.0,2.0
EUW1_7712526853,31.666666666666668,MIDDLE,13,58,897,427,950,13,157,202,30,526,267,388,137,0,689,582,13,1685,1663,11,3339,3045,23,7,85.0,1304.621052631579,81.47368421052632,1220.1473684210523,2.968421052631579,584.5894736842105,1123.3263157894737,322,19892,1,2,0,2,22,86.00000002980232,2,1.1684210526315788,0.3789473684210526,0.0947368421052631,0.0631578947368421,1.5473684210526315,3.536842105263158,215.14736842105265,0.0,0.0,718.8947368421052,737.0210526315789,0.57,3,2,10,2,0,3,0,,
EUW1_7712526853,31.666666666666668,BOTTOM,202,58,897,427,950,13,157,202,30,526,267,160,177,5,184,113,-7,-431,-355,-24,-412,-311,-27,4,83.0,929.9368421052632,882.3473684210526,42.41052631578948,5.178947368421053,185.8421052631579,561.378947368421,200,14959,2,2,0,3,10,10.0,0,0.3157894736842105,0.1894736842105263,0.031578947368421,0.0,0.9789473684210526,4.642105263157895,265.32631578947365,0.0,0.0,881.6210526315789,386.8736842105263,0.54,3,2,10,2,0,3,0,,
EUW1_7712526853,31.666666666666668,UTILITY,526,58,897,427,950,13,157,202,30,526,267,50,-81,2,-566,-492,-3,-359,-738,-10,-215,-402,-12,6,15.0,348.6315789473684,76.92631578947368,271.6736842105263,0.0,27.726315789473684,75.6,19,9703,1,1,0,1,5,4.0,0,3.347368421052632,1.5789473684210529,0.1263157894736842,0.2842105263157894,1.4842105263157894,5.557894736842105,123.50526315789472,0.0,29.24210526315789,824.3052631578947,1275.221052631579,0.65,3,2,10,2,0,3,0,,
EUW1_7710943318,22.3,TOP,13,13,420,245,106,157,163,42,8,43,161,-26,62,-4,1197,1237,21,2796,3331,55,3543,4782,74,2,95.0,852.2421524663677,56.771300448430495,795.4708520179372,0.0,405.5156950672646,405.5156950672646,238,10973,0,0,0,0,15,103.0,2,0.8071748878923767,0.4484304932735425,0.0448430493273542,0.0448430493273542,1.3004484304932735,2.645739910313901,188.20627802690584,0.0,0.0,665.5605381165919,380.04484304932737,0.17,3,0,7,0,0,0,0,,
EUW1_7710943318,22.3,JUNGLE,245,13,420,245,106,157,163,42,8,43,161,-37,191,8,785,1758,30,2791,3202,55,4354,4892,83,10,,750.2690582959641,87.9372197309417,584.4394618834081,77.847533632287,139.86547085201792,884.0358744394618,219,12492,3,0,0,0,6,92.6000000834465,3,1.0762331838565022,0.0896860986547085,0.2690582959641255,0.0,0.6726457399103138,30.403587443946183,568.9686098654709,0.0,0.0,895.1569506726457,630.9865470852018,0.72,3,0,7,0,0,0,0,90.0,19.0
EUW1_7710943318,22.3,MIDDLE,157,13,420,245,106,157,163,42,8,43,161,88,206,2,626,957,13,1508,2399,37,2221,2768,44,7,86.0,734.2600896860986,582.780269058296,113.45291479820628,37.982062780269054,517.6681614349776,747.219730941704,221,10702,1,0,0,0,13,49.60000002384186,3,1.0762331838565022,0.4035874439461883,0.0896860986547085,0.0,0.852017937219731,4.887892376681614,438.9237668161435,0.0,0.0,966.3228699551568,1025.784753363229,0.5,3,0,7,0,0,0,0,,
EUW1_7710943318,22.3,BOTTOM,42,13,420,245,106,157,163,42,8,43,161,485,53,18,684,195,22,1123,519,44,1745,134,42,0,90.0,568.4304932735425,391.47982062780267,121.97309417040358,54.93273542600897,333.31838565022423,333.31838565022423,232,9954,0,0,0,0,10,48.0,0,0.9417040358744394,0.4932735426008968,0.0896860986547085,0.0448430493273542,0.0,0.0,159.5067264573991,0.0,0.0,475.2466367713004,342.19730941704034,0.06,3,0,7,0,0,0,0,,
EUW1_7710943318,22.3,UTILITY,43,13,420,245,106,157,163,42,8,43,161,0,151,1,-252,-182,5,-31,-401,0,-370,-1075,-19,5,12.0,241.52466367713004,37.80269058295964,203.67713004484304,0.0,34.93273542600897,34.93273542600897,24,6037,0,0,0,0,6,7.0,0,3.318385650224215,1.210762331838565,0.4932735426008968,0.2242152466367712,0.8071748878923767,4.304932735426009,222.60089686098647,55.20179372197309,223.3632286995516,476.68161434977577,254.5739910313901,0.44,3,0,7,0,0,0,0,,
EUW1_7716226286,26.23333333333333,TOP,897,897,887,421,120,61,157,42,81,267,35,-90,31,-6,303,493,-11,1052,1724,-20,1905,3358,6,8,79.0,781.4485387547649,672.9224904701398,88.5133418043202,19.93646759847522,604.1550190597204,695.4510800508259,213,13156,1,0,0,0,18,25.0,4,0.2668360864040661,0.1524777636594663,0.0,0.0,1.639135959339263,21.766200762388817,358.4752223634053,0.0,51.46124523506988,1176.0991105463786,2147.801778907243,0.43,3,1,9,1,0,3,0,,
EUW1_7716226286,26.23333333333333,JUNGLE,421,897,887,421,120,61,157,42,81,267,35,471,178,0,441,46,-6,1888,1181,2,3668,4083,40,15,,1336.315120711563,791.130876747141,233.51969504447268,311.66454891994914,263.90088945362135,1461.6137229987294,209,15980,3,1,0,4,11,41.84999996423721,4,1.2198221092757306,0.3049555273189326,0.1905972045743329,0.2287166454891994,1.829733163913596,15.93392630241423,1038.7928843710292,0.0,0.0,1562.9733163913595,1242.884371029225,0.63,3,1,9,1,0,3,0,74.0,15.0
EUW1_7716226286,26.23333333333333,MIDDLE,61,897,887,421,120,61,157,42,81,267,35,134,70,-7,263,276,-7,720,1490,10,197,-629,-14,10,69.0,959.0088945362136,59.58068614993647,899.3900889453621,0.0,234.0914866581957,234.0914866581957,187,10584,1,0,0,0,13,14.0,4,1.0292249047013975,0.4193138500635324,0.0762388818297331,0.0381194409148665,1.1054637865311308,13.456162642947904,95.98475222363405,0.0,27.21728081321474,811.8297331639136,566.9123252858958,0.35,3,1,9,1,0,3,0,,
EUW1_7716226286,26.23333333333333,BOTTOM,42,897,887,421,120,61,157,42,81,267,35,-388,-401,-7,-362,-697,-14,1305,108,4,2598,686,-10,5,78.0,908.9961880559084,580.2160101651842,222.04574332909783,106.73443456162644,329.428208386277,603.5832274459974,220,15698,0,1,0,1,12,14.0,2,0.6480304955527318,0.3049555273189326,0.0762388818297331,0.0,0.0,0.0381194409148665,86.6836086404066,0.0,0.0,838.6277001270648,541.6010165184243,0.39,3,1,9,1,0,3,0,,
EUW1_7716226286,26.23333333333333,UTILITY,267,897,887,421,120,61,157,42,81,267,35,108,397,0,564,1256,13,738,574,6,-2084,-870,4,10,21.0,446.0736975857688,73.07496823379924,371.93138500635325,1.0292249047013975,110.54637865311308,143.710292249047,30,8491,2,1,0,1,5,14.0,1,3.2020330368487926,1.2960609911054637,0.2668360864040661,0.1524777636594663,0.914866581956798,8.538754764930115,690.1143583227446,432.9224904701397,82.52858958068614,597.2935196950444,227.5349428208386,0.48,3,1,9,1,0,3,0,,
EUW1_7716075160,32.25,TOP,164,164,58,11,799,69,13,22,221,412,432,-419,-150,-8,-1357,-852,-18,-1896,-826,-22,-2715,-1140,-16,0,62.0,904.7131782945736,510.015503875969,77.45736434108527,317.2403100775194,258.8527131782945,585.2403100775193,268,14831,2,1,0,1,8,24.0,1,1.1472868217054264,0.4031007751937984,0.1240310077519379,0.0310077519379844,0.8062015503875969,9.085271317829458,311.06976744186045,0.0,0.0,874.1705426356589,1308.6511627906978,0.42,5,1,7,1,0,3,1,,
EUW1_7716075160,32.25,JUNGLE,11,164,58,11,799,69,13,22,221,412,432,-441,-242,-2,-495,-651,-14,-305,-2035,-35,-2087,-3326,-51,7,,953.6434108527131,621.7674418604652,31.13178294573644,300.71317829457365,113.02325581395348,1093.953488372093,210,15185,4,0,0,3,2,4.000000029802322,2,1.0852713178294573,0.4341085271317829,0.0620155038759689,0.0310077519379844,0.2170542635658914,7.131782945736434,271.5968992248062,0.0,0.0,763.7829457364342,843.3488372093024,0.56,5,1,7,1,0,3,1,66.0,3.0
EUW1_7716075160,32.25,MIDDLE,69,164,58,11,799,69,13,22,221,412,432,-52,-339,-10,-393,6,-11,-1316,-1750,-38,-3090,-4171,-49,2,80.0,1074.077519379845,16.186046511627907,1020.062015503876,37.76744186046512,288.71317829457365,723.8759689922481,259,13426,1,1,0,2,13,2.0,1,0.6821705426356589,0.3720930232558139,0.0620155038759689,0.0,1.054263565891473,28.837209302325583,465.30232558139534,0.0,0.0,1079.4418604651162,596.8372093023256,0.42,5,1,7,1,0,3,1,,
EUW1_7716075160,32.25,BOTTOM,22,164,58,11,799,69,13,22,221,412,432,-54,-81,-1,-75,-415,6,-107,-117,6,-177,-728,-10,8,81.0,1270.6976744186047,1170.139534883721,63.22480620155039,37.333333333333336,237.5503875968992,778.5736434108527,250,17186,2,1,0,1,5,12.0,1,1.0852713178294573,0.3720930232558139,0.1860465116279069,0.0310077519379844,1.8914728682170543,22.387596899224807,142.13953488372093,0.0,0.0,675.6899224806201,348.1240310077519,0.75,5,1,7,1,0,3,1,,
EUW1_7716075160,32.25,UTILITY,412,164,58,11,799,69,13,22,221,412,432,385,153,3,1044,439,4,1086,668,-2,782,-634,5,10,15.0,351.2558139534884,48.62015503875969,298.5736434108527,4.0,37.64341085271318,99.81395348837208,38,10927,3,1,0,1,7,9.0,0,3.937984496124031,1.8604651162790693,0.3720930232558139,0.4651162790697674,1.3953488372093024,5.6434108527131785,154.54263565891472,31.751937984496124,108.71317829457364,720.5271317829457,995.875968992248,0.72,5,1,7,1,0,3,1,,
EUW1_7715945517,28.4,TOP,897,897,164,143,36,163,112,202,110,235,43,-514,-251,4,-241,-194,12,989,1130,43,1183,391,34,3,73.0,704.0492957746479,638.2394366197184,50.845070422535215,14.8943661971831,461.5140845070423,472.7816901408451,217,12211,0,0,0,0,20,57.400000005960464,1,0.6338028169014085,0.2816901408450704,0.0352112676056338,0.0,1.3028169014084507,48.45070422535211,349.0140845070423,0.0,11.232394366197184,1334.542253521127,1873.380281690141,0.33,4,1,11,3,0,3,0,,
EUW1_7715945517,28.4,JUNGLE,143,897,164,143,36,163,112,202,110,235,43,1280,674,8,2636,1524,16,2412,1680,24,3860,4340,43,9,,1323.9084507042255,68.06338028169014,1144.6478873239437,111.16197183098592,89.8943661971831,1557.5704225352113,259,15641,4,1,0,4,10,65.90000000596046,3,0.8802816901408451,0.0704225352112676,0.176056338028169,0.0352112676056338,1.4084507042253522,18.41549295774648,373.8732394366197,0.0,0.0,901.7957746478874,553.1690140845071,0.73,4,1,11,3,0,3,0,84.0,14.0
EUW1_7715945517,28.4,MIDDLE,163,897,164,143,36,163,112,202,110,235,43,-79,-137,-3,-434,-910,-14,-1146,-1795,-24,-1195,-1322,-16,2,76.0,975.8450704225352,27.85211267605634,947.992957746479,0.0,194.85915492957747,461.2323943661972,195,11679,1,1,0,1,21,3.0,0,0.8450704225352114,0.3873239436619718,0.0352112676056338,0.0,1.6549295774647887,24.26056338028169,189.7887323943662,0.0,0.0,1162.7112676056338,517.887323943662,0.47,4,1,11,3,0,3,0,,
EUW1_7715945517,28.4,BOTTOM,202,897,164,143,36,163,112,202,110,235,43,-752,-276,-4,-673,135,-7,-1228,240,0,-48,915,1,5,71.0,971.5845070422536,921.4084507042254,43.23943661971831,6.901408450704226,497.0070422535212,840.2112676056338,270,15422,2,1,0,1,24,41.80000001192093,0,0.4929577464788732,0.4225352112676057,0.0352112676056338,0.0352112676056338,1.1971830985915493,4.647887323943662,321.3732394366197,0.0,0.0,871.161971830986,444.2605633802817,0.57,4,1,11,3,0,3,0,,
EUW1_7715945517,28.4,UTILITY,235,897,164,143,36,163,112,202,110,235,43,-417,-275,-2,-138,-515,-8,-274,-1328,-13,516,-453,-20,5,4.0,535.4929577464789,488.59154929577466,46.86619718309859,0.0,217.64084507042256,290.28169014084506,22,10478,3,1,0,1,20,0.0,0,2.6408450704225355,0.9154929577464788,0.4225352112676057,0.0352112676056338,2.007042253521127,7.711267605633803,1724.718309859155,1204.1901408450706,147.6760563380282,968.9084507042254,347.1478873239437,0.77,4,1,11,3,0,3,0,,
EUW1_7715833088,25.166666666666668,TOP,75,75,13,131,106,55,711,119,81,43,432,-518,-390,-13,-1489,-1024,-29,-1498,-677,-24,-300,-188,6,2,66.0,648.158940397351,529.1523178807947,103.03311258278146,15.973509933774832,423.37748344370857,493.6688741721854,197,9684,1,0,0,0,10,13.0,0,0.3178807947019867,0.119205298013245,0.0,0.0,0.5960264900662251,3.735099337748344,486.0,0.0,0.0,1340.4635761589404,1194.5562913907283,0.16,4,0,4,0,0,0,0,,
EUW1_7715833088,25.166666666666668,JUNGLE,131,75,13,131,106,55,711,119,81,43,432,517,154,2,252,252,-2,95,-168,-6,1336,2266,13,8,,1043.2450331125826,142.8476821192053,828.9536423841059,71.40397350993378,87.65562913907284,1399.033112582781,199,13473,4,0,0,0,6,15.25,1,1.152317880794702,0.3576158940397351,0.0397350993377483,0.119205298013245,0.6754966887417219,11.086092715231787,409.9867549668874,0.0,0.0,1022.4238410596026,1651.4701986754967,0.66,4,0,4,0,0,0,0,76.0,3.0
EUW1_7715833088,25.166666666666668,MIDDLE,55,75,13,131,106,55,711,119,81,43,432,-311,-804,-32,-576,-698,-43,-665,-324,-32,319,818,-24,4,49.0,983.3245033112582,46.80794701986755,879.4966887417219,56.980132450331126,123.85430463576158,141.13907284768212,166,11862,1,0,0,0,7,0.0,0,0.5165562913907285,0.23841059602649,0.0,0.0,0.3178807947019867,4.80794701986755,260.26490066225165,0.0,0.0,782.6622516556291,723.5364238410596,0.53,4,0,4,0,0,0,0,,
